,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2023-01-13,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10625.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,85.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,82.0,56.0,3698.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,21.0,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29782.0,19.0,12.0,,84706.0
2023-01-14,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10625.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,85.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,82.0,63.0,3698.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29787.0,19.0,12.0,,84718.0
2023-01-15,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10625.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,85.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,82.0,63.0,3698.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29787.0,19.0,12.0,,84718.0
2023-01-16,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10625.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,85.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,82.0,63.0,3698.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29787.0,19.0,12.0,,84718.0
2023-01-17,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10667.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,86.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,954.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,63.0,3698.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,2.0,,257.0,551.0,12.0,12.0,5.0,,3735.0,29787.0,19.0,12.0,,84801.0
2023-01-18,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10671.0,6.0,18.0,1460.0,13.0,1403.0,,4062.0,5.0,77.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,954.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,68.0,3711.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,2.0,,257.0,551.0,12.0,12.0,5.0,,3735.0,29787.0,19.0,12.0,,84880.0
2023-01-19,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10680.0,6.0,18.0,1460.0,13.0,1405.0,,4062.0,5.0,77.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3684.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,954.0,18.0,9.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,68.0,3711.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,2.0,,257.0,551.0,12.0,12.0,5.0,,3735.0,29808.0,19.0,12.0,,84913.0
2023-01-20,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10680.0,6.0,18.0,1460.0,13.0,1405.0,,4062.0,5.0,77.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3689.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,22.0,1.0,,227.0,262.0,954.0,18.0,9.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,68.0,3711.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,2.0,,257.0,551.0,12.0,12.0,5.0,,3735.0,29828.0,19.0,12.0,,84940.0
2023-01-21,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10690.0,6.0,18.0,1460.0,13.0,1406.0,,4062.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3689.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,,,,227.0,262.0,954.0,18.0,9.0,,6.0,24.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,68.0,3716.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,,,257.0,551.0,,12.0,5.0,,3735.0,29849.0,19.0,12.0,,85026.0
2023-01-22,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10690.0,6.0,18.0,1460.0,13.0,1406.0,,4062.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3689.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,,,,227.0,262.0,954.0,18.0,9.0,,6.0,26.0,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,41.0,763.0,94.0,99.0,68.0,3716.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,,,257.0,551.0,,12.0,5.0,,3735.0,29849.0,19.0,12.0,,85028.0
2023-01-23,4.0,1052.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10690.0,6.0,18.0,1460.0,13.0,1406.0,,4062.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3689.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,,,,227.0,262.0,954.0,18.0,9.0,,6.0,,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,99.0,68.0,3716.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7514.0,,,257.0,551.0,,12.0,5.0,,3735.0,29849.0,19.0,12.0,,85109.0
2023-01-24,4.0,1053.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10709.0,6.0,18.0,1460.0,13.0,1406.0,,4066.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3690.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,9.0,,6.0,,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,99.0,79.0,3718.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29855.0,19.0,12.0,,85160.0
2023-01-25,4.0,1063.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10709.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3690.0,121.0,6.0,86.0,2.0,1.0,,314.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,9.0,,6.0,,6.0,5.0,57.0,33.0,7.0,3696.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,99.0,79.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29860.0,19.0,12.0,,85189.0
2023-01-26,4.0,1063.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10711.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,478.0,,88.0,11.0,42.0,4114.0,2.0,3690.0,121.0,6.0,86.0,2.0,1.0,,336.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,11.0,,6.0,,6.0,5.0,57.0,33.0,7.0,3768.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,99.0,79.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29887.0,19.0,12.0,,85351.0
2023-01-27,4.0,1063.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10715.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,478.0,,88.0,11.0,42.0,4128.0,2.0,3692.0,121.0,6.0,86.0,2.0,1.0,,336.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,,,6.0,,6.0,5.0,57.0,33.0,7.0,3768.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,110.0,79.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29887.0,19.0,12.0,,85382.0
2023-01-28,4.0,1064.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10730.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,126.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,478.0,,88.0,11.0,42.0,4128.0,2.0,3692.0,121.0,6.0,86.0,2.0,1.0,,336.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,,,6.0,,6.0,5.0,57.0,33.0,7.0,3768.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,110.0,82.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29891.0,19.0,12.0,,85405.0
2023-01-29,4.0,1064.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10730.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,140.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,478.0,,88.0,11.0,42.0,4128.0,2.0,3692.0,121.0,6.0,86.0,2.0,1.0,,348.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,,,6.0,,6.0,5.0,57.0,33.0,7.0,3768.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,110.0,82.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29891.0,19.0,12.0,,85431.0
2023-01-30,4.0,1064.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10730.0,6.0,18.0,1460.0,20.0,1408.0,,4066.0,5.0,140.0,33.0,8.0,3.0,5.0,71.0,348.0,194.0,52.0,478.0,,88.0,11.0,42.0,4128.0,2.0,3692.0,121.0,6.0,86.0,2.0,1.0,,348.0,2.0,13.0,80.0,16.0,,,,228.0,262.0,954.0,18.0,,,6.0,,6.0,5.0,57.0,33.0,7.0,3768.0,2.0,3.0,2.0,,1.0,1260.0,,,775.0,94.0,110.0,82.0,3723.0,,215.0,950.0,209.0,,47.0,2.0,1.0,1.0,,40.0,,14.0,47.0,5.0,,7518.0,,,257.0,551.0,,12.0,5.0,,3735.0,29891.0,19.0,12.0,,85431.0
